,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
931,18,iter-0,gas_zone_P2,Larsson,12825.2753906,2839.71289062,2543.05834961,2067.52709961,169554.609375,38277.2929688,34536.6875,7195143.0
932,18,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,3379.21557617,325.488006592,294.809143066,61418.5703125
933,18,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,18,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,18,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,18,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,18,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,18,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,18,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,18,iter-0,gas_zone_P1,Nansen,27423.5332031,6311.46630859,5618.75878906,4568.09667969,1204962.5,269554.96875,241155.328125,50240692.0
941,18,iter-0,gas_zone_P1,Larsson,24440.171875,5806.54199219,5191.70361328,4220.89746094,571455.6875,135905.796875,123028.484375,25630934.0
942,18,iter-0,gas_zone_P1,Eiriksson2.13,259.029296875,7.25037431717,6.11742687225,4.97351789474,977.745361328,9.06296730042,7.64678287506,1593.07971191
943,18,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,18,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,18,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,18,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,18,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,18,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,18,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,19,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,19,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,19,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,19,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,19,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,19,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,19,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,19,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,19,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,19,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,19,iter-0,oil_zone_Nansen_Larsson,Nansen,11229347.0,2787086.5,2145054.25,1743946.5,0.0,0.0,0.0,0.0
961,19,iter-0,oil_zone_Nansen_Larsson,Larsson,52123860.0,13057944.0,9676770.0,7867293.0,0.0,0.0,0.0,0.0
962,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,21097182.0,1100630.5,507075.03125,412256.125,0.0,0.0,0.0,0.0
963,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,3006830.75,507976.1875,206813.453125,168141.015625,0.0,0.0,0.0,0.0
964,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1395237.875,238913.984375,113502.03125,92278.0703125,0.0,0.0,0.0,0.0
965,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,716143.5625,84088.453125,33375.4101562,27134.4804688,0.0,0.0,0.0,0.0
966,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,503683.3125,79989.359375,42037.7382812,34177.0234375,0.0,0.0,0.0,0.0
967,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,738980.875,79057.0234375,45222.1640625,36765.9882812,0.0,0.0,0.0,0.0
968,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,578709.5,84629.625,42474.7539062,34532.3203125,0.0,0.0,0.0,0.0
969,19,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,19,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,19,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5386889.5,770784.8125,562474.375,457296.25,0.0,0.0,0.0,0.0
974,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8279205.5,1299595.75,880159.625,715576.9375,0.0,0.0,0.0,0.0
975,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4382653.5,721080.9375,480612.0,390741.46875,0.0,0.0,0.0,0.0
976,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3613627.0,572320.125,373851.84375,303944.5625,0.0,0.0,0.0,0.0
977,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7184510.5,933022.375,573401.5,466180.0625,0.0,0.0,0.0,0.0
978,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4880379.5,780829.3125,436922.65625,355221.6875,0.0,0.0,0.0,0.0
979,19,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,19,iter-0,gas_zone_P2,Nansen,18408.0,4359.66943359,3918.78222656,3186.00195312,386917.53125,94706.796875,85858.390625,17887164.0
981,19,iter-0,gas_zone_P2,Larsson,8798.48828125,2181.6159668,1949.02209473,1584.57080078,99990.625,24998.7578125,22413.9375,4669570.0
982,19,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,6592.00341797,0.0,0.0,0.0
983,19,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,19,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,19,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,19,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,19,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,19,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,19,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,19,iter-0,gas_zone_P1,Nansen,31425.0546875,7322.12695312,6533.83935547,5312.06445312,1748853.0,369529.8125,332080.1875,69183368.0
991,19,iter-0,gas_zone_P1,Larsson,29930.625,7543.89599609,6780.65087891,5512.72412109,704960.0625,177757.109375,161567.53125,33659900.0
992,19,iter-0,gas_zone_P1,Eiriksson2.13,1214.66503906,61.3376045227,45.1845359802,36.7353935242,7848.43945312,401.933837891,330.725830078,68901.2109375
993,19,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,19,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,19,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,19,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,19,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,19,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,19,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,20,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,20,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,20,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,20,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,20,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,20,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,20,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,20,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,20,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,20,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,20,iter-0,oil_zone_Nansen_Larsson,Nansen,10339762.0,2439209.0,1857547.375,1510201.125,0.0,0.0,0.0,0.0
1011,20,iter-0,oil_zone_Nansen_Larsson,Larsson,50520552.0,12692343.0,9405307.0,7646591.5,0.0,0.0,0.0,0.0
1012,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,17851888.0,818208.5625,418650.09375,340365.90625,0.0,0.0,0.0,0.0
1013,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2449857.75,451449.25,198841.625,161659.859375,0.0,0.0,0.0,0.0
1014,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1883864.625,334425.59375,154166.71875,125338.789062,0.0,0.0,0.0,0.0
1015,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,635996.75,82542.6015625,39790.5820312,32350.0644531,0.0,0.0,0.0,0.0
1016,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,715836.8125,107213.617188,65147.9257812,52965.7929688,0.0,0.0,0.0,0.0
1017,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,1338571.375,162114.0625,74206.59375,60330.5664062,0.0,0.0,0.0,0.0
1018,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,892618.3125,135620.40625,66489.1328125,54056.203125,0.0,0.0,0.0,0.0
1019,20,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,20,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,20,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5727962.5,867218.4375,588639.9375,478569.0625,0.0,0.0,0.0,0.0
1024,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8751488.0,1426737.125,974709.6875,792446.875,0.0,0.0,0.0,0.0
1025,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4500912.5,744382.0625,495039.78125,402471.375,0.0,0.0,0.0,0.0
1026,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3747094.75,606550.8125,409282.84375,332750.28125,0.0,0.0,0.0,0.0
1027,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,6891537.0,904546.75,621869.9375,505585.34375,0.0,0.0,0.0,0.0
1028,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4935611.5,791355.8125,473872.125,385261.875,0.0,0.0,0.0,0.0
1029,20,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,20,iter-0,gas_zone_P2,Nansen,10460.6601562,2938.88745117,2698.70654297,2194.0703125,213830.171875,60627.9492188,56133.265625,11694430.0
1031,20,iter-0,gas_zone_P2,Larsson,6471.71142578,1747.99536133,1580.00146484,1284.55395508,88114.8671875,23748.2792969,21532.8925781,4486019.5
1032,20,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,20,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,20,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,20,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,20,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,20,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,20,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,20,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,20,iter-0,gas_zone_P1,Nansen,24608.0742188,5270.17480469,4686.46240234,3810.13208008,1874573.125,399232.0,358139.5,74612392.0
1041,20,iter-0,gas_zone_P1,Larsson,49510.0234375,12476.7910156,11252.0556641,9148.01269531,1171225.25,295959.84375,270142.28125,56279640.0
1042,20,iter-0,gas_zone_P1,Eiriksson2.13,2943.19580078,81.6063842773,62.9592132568,51.1863517761,28125.3847656,1169.81958008,932.229736328,194214.515625
1043,20,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,20,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,20,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,20,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,20,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,20,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,20,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,21,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,21,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,21,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,21,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,21,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,21,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,21,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,21,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,21,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,21,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,21,iter-0,oil_zone_Nansen_Larsson,Nansen,10339762.0,2569880.0,1969355.875,1601102.375,0.0,0.0,0.0,0.0
1061,21,iter-0,oil_zone_Nansen_Larsson,Larsson,50520552.0,13051231.0,9637468.0,7835340.0,0.0,0.0,0.0,0.0
1062,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,17851888.0,766132.0,383046.3125,311419.78125,0.0,0.0,0.0,0.0
1063,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2449857.75,358525.75,144330.53125,117341.898438,0.0,0.0,0.0,0.0
1064,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1883864.625,347559.4375,158894.296875,129182.359375,0.0,0.0,0.0,0.0
1065,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,635996.75,88095.09375,43302.0117188,35204.8867188,0.0,0.0,0.0,0.0
1066,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,715836.8125,114409.8125,64999.9609375,52845.4960938,0.0,0.0,0.0,0.0
1067,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,1338571.375,207882.75,104928.289062,85307.5546875,0.0,0.0,0.0,0.0
1068,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,892618.3125,146738.6875,77677.3359375,63152.3046875,0.0,0.0,0.0,0.0
1069,21,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,21,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,21,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5727962.5,985800.5625,693324.5,563678.4375,0.0,0.0,0.0,0.0
1074,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8751488.0,1374661.5,940574.1875,764694.5,0.0,0.0,0.0,0.0
1075,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4500912.5,729803.0625,484662.46875,394034.53125,0.0,0.0,0.0,0.0
1076,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3747094.75,626240.9375,419642.25,341172.5625,0.0,0.0,0.0,0.0
1077,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,6891537.0,907248.6875,581978.6875,473153.40625,0.0,0.0,0.0,0.0
1078,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4935611.5,831464.1875,483856.4375,393379.21875,0.0,0.0,0.0,0.0
1079,21,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,21,iter-0,gas_zone_P2,Nansen,10460.6601562,2699.78295898,2468.84692383,2007.19262695,213830.171875,57453.8085938,52987.0859375,11038976.0
1081,21,iter-0,gas_zone_P2,Larsson,6471.71142578,1660.27844238,1496.2878418,1216.49414062,88114.8671875,23073.6191406,20930.4238281,4360505.0
1082,21,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,21,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,21,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,21,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,21,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,21,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,21,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,21,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,21,iter-0,gas_zone_P1,Nansen,24608.0742188,5719.67529297,5106.56347656,4151.67773438,1874573.125,420737.75,379323.53125,79025736.0
1091,21,iter-0,gas_zone_P1,Larsson,49510.0234375,13310.9550781,12017.7431641,9770.5234375,1171225.25,314051.4375,287390.8125,59873088.0
1092,21,iter-0,gas_zone_P1,Eiriksson2.13,2943.19580078,129.362365723,86.336555481,70.1923217773,28125.3847656,1271.80541992,1020.17596436,212536.65625
1093,21,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,21,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,21,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,21,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,21,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,21,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,21,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,22,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,22,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,22,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,22,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,22,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,22,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,22,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,22,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,22,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,22,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,22,iter-0,oil_zone_Nansen_Larsson,Nansen,10339762.0,2489689.5,1897465.25,1542654.625,0.0,0.0,0.0,0.0
1111,22,iter-0,oil_zone_Nansen_Larsson,Larsson,50520552.0,12983538.0,9531366.0,7749078.0,0.0,0.0,0.0,0.0
1112,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,17851888.0,924806.0,473566.53125,385013.4375,0.0,0.0,0.0,0.0
1113,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2449857.75,409828.75,174281.078125,141691.9375,0.0,0.0,0.0,0.0
1114,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1883864.625,309718.5625,120455.953125,97931.671875,0.0,0.0,0.0,0.0
1115,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,635996.75,94992.453125,52695.5195312,42841.8867188,0.0,0.0,0.0,0.0
1116,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,715836.8125,110567.039062,60676.9375,49330.84375,0.0,0.0,0.0,0.0
1117,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,1338571.375,206990.65625,107369.414062,87292.2109375,0.0,0.0,0.0,0.0
1118,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,892618.3125,124736.03125,62130.4648438,50512.5742188,0.0,0.0,0.0,0.0
1119,22,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,22,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,22,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5727962.5,880259.375,640909.75,521064.84375,0.0,0.0,0.0,0.0
1124,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8751488.0,1389602.125,924432.5,751571.125,0.0,0.0,0.0,0.0
1125,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4500912.5,738554.1875,472270.8125,383960.0,0.0,0.0,0.0,0.0
1126,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3747094.75,574448.1875,387529.3125,315064.5,0.0,0.0,0.0,0.0
1127,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,6891537.0,903717.5625,561290.375,456333.65625,0.0,0.0,0.0,0.0
1128,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4935611.5,782762.625,442532.15625,359782.25,0.0,0.0,0.0,0.0
1129,22,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,22,iter-0,gas_zone_P2,Nansen,10460.6601562,2548.27416992,2297.09643555,1867.55810547,213830.171875,53091.40625,48431.7265625,10089943.0
1131,22,iter-0,gas_zone_P2,Larsson,6471.71142578,1648.71923828,1480.02990723,1203.27636719,88114.8671875,22229.9355469,20053.8613281,4177887.5
1132,22,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,22,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,22,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,22,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,22,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,22,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,22,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,22,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,22,iter-0,gas_zone_P1,Nansen,24608.0742188,5629.15039062,5045.80859375,4102.28320312,1874573.125,422553.25,381997.5,79582808.0
